# N1: 1, N2: 2, N3: 1, dx: 0.75, dz0: 0, dz: -0.75, dw: 10, ma: 5, mp: 4, azimuth range: -3.141592653589793 to 3.141592653589793, polar range: 3.141592653589793 to 2.356194490192345, x_offset: 0, y_offset: 0, z_offset: -1
0.000000,0.000000,10.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,-10.000000,3.141593,-3.141593,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,-1.000000
0.000000,0.000000,-1.000000,1.000000,0.000000,0.000000,-10.000000,3.141593,-3.141593,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,-1.000000
-0.750000,0.000000,-1.000000,1.000000,0.000000,0.000000,-10.000000,3.141593,-3.141593,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,-1.000000
0.000000,0.000000,-1.000000,1.000000,0.000000,0.000000,-10.000000,3.141593,-3.141593,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,-1.000000
0.750000,0.000000,-1.000000,1.000000,0.000000,0.000000,-10.000000,3.141593,-3.141593,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,-1.000000
0.000000,0.000000,-1.000000,1.000000,0.000000,0.000000,-10.000000,3.141593,-3.141593,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,-1.000000
0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,-10.000000,3.141593,-3.141593,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,-1.000000
12.319787,0.000000,7.378069,0.000000,-2.588190,0.000000,-9.659258,2.879793,-1.570796,-0.258819,0.000000,-0.965926,0.000000,0.261799,9.731596,0.000000,-2.281189
9.731596,0.000000,-2.281189,1.000000,-2.588190,0.000000,-9.659258,2.879793,-1.570796,-0.258819,0.000000,-0.965926,0.000000,0.261799,9.731596,0.000000,-2.281189
9.007152,0.000000,-2.087075,1.000000,-2.588190,0.000000,-9.659258,2.879793,-1.570796,-0.258819,0.000000,-0.965926,0.000000,0.261799,9.731596,0.000000,-2.281189
9.731596,0.000000,-2.281189,1.000000,-2.588190,0.000000,-9.659258,2.879793,-1.570796,-0.258819,0.000000,-0.965926,0.000000,0.261799,9.731596,0.000000,-2.281189
10.456040,0.000000,-2.475303,1.000000,-2.588190,0.000000,-9.659258,2.879793,-1.570796,-0.258819,0.000000,-0.965926,0.000000,0.261799,9.731596,0.000000,-2.281189
9.731596,0.000000,-2.281189,1.000000,-2.588190,0.000000,-9.659258,2.879793,-1.570796,-0.258819,0.000000,-0.965926,0.000000,0.261799,9.731596,0.000000,-2.281189
12.319787,0.000000,7.378069,0.000000,-2.588190,0.000000,-9.659258,2.879793,-1.570796,-0.258819,0.000000,-0.965926,0.000000,0.261799,9.731596,0.000000,-2.281189
0.000000,-12.319787,7.378069,0.000000,0.000000,2.588190,-9.659258,2.879793,0.000000,0.000000,0.258819,-0.965926,0.261799,0.000000,0.000000,-9.731596,-2.281189
0.000000,-9.731596,-2.281189,1.000000,0.000000,2.588190,-9.659258,2.879793,0.000000,0.000000,0.258819,-0.965926,0.261799,0.000000,0.000000,-9.731596,-2.281189
-0.750000,-9.731596,-2.281189,1.000000,0.000000,2.588190,-9.659258,2.879793,0.000000,0.000000,0.258819,-0.965926,0.261799,0.000000,0.000000,-9.731596,-2.281189
0.000000,-9.731596,-2.281189,1.000000,0.000000,2.588190,-9.659258,2.879793,0.000000,0.000000,0.258819,-0.965926,0.261799,0.000000,0.000000,-9.731596,-2.281189
0.750000,-9.731596,-2.281189,1.000000,0.000000,2.588190,-9.659258,2.879793,0.000000,0.000000,0.258819,-0.965926,0.261799,0.000000,0.000000,-9.731596,-2.281189
0.000000,-9.731596,-2.281189,1.000000,0.000000,2.588190,-9.659258,2.879793,0.000000,0.000000,0.258819,-0.965926,0.261799,0.000000,0.000000,-9.731596,-2.281189
0.000000,-12.319787,7.378069,0.000000,0.000000,2.588190,-9.659258,2.879793,0.000000,0.000000,0.258819,-0.965926,0.261799,0.000000,0.000000,-9.731596,-2.281189
-12.319787,0.000000,7.378069,0.000000,2.588190,0.000000,-9.659258,2.879793,1.570796,0.258819,0.000000,-0.965926,0.000000,-0.261799,-9.731596,0.000000,-2.281189
-9.731596,0.000000,-2.281189,1.000000,2.588190,0.000000,-9.659258,2.879793,1.570796,0.258819,0.000000,-0.965926,0.000000,-0.261799,-9.731596,0.000000,-2.281189
-10.456040,0.000000,-2.475303,1.000000,2.588190,0.000000,-9.659258,2.879793,1.570796,0.258819,0.000000,-0.965926,0.000000,-0.261799,-9.731596,0.000000,-2.281189
-9.731596,0.000000,-2.281189,1.000000,2.588190,0.000000,-9.659258,2.879793,1.570796,0.258819,0.000000,-0.965926,0.000000,-0.261799,-9.731596,0.000000,-2.281189
-9.007152,0.000000,-2.087075,1.000000,2.588190,0.000000,-9.659258,2.879793,1.570796,0.258819,0.000000,-0.965926,0.000000,-0.261799,-9.731596,0.000000,-2.281189
-9.731596,0.000000,-2.281189,1.000000,2.588190,0.000000,-9.659258,2.879793,1.570796,0.258819,0.000000,-0.965926,0.000000,-0.261799,-9.731596,0.000000,-2.281189
-12.319787,0.000000,7.378069,0.000000,2.588190,0.000000,-9.659258,2.879793,1.570796,0.258819,0.000000,-0.965926,0.000000,-0.261799,-9.731596,0.000000,-2.281189
0.000000,12.319787,7.378069,0.000000,0.000000,-2.588190,-9.659258,2.879793,3.141593,0.000000,-0.258819,-0.965926,-0.261799,0.000000,0.000000,9.731596,-2.281189
0.000000,9.731596,-2.281189,1.000000,0.000000,-2.588190,-9.659258,2.879793,3.141593,0.000000,-0.258819,-0.965926,-0.261799,0.000000,0.000000,9.731596,-2.281189
-0.750000,9.731596,-2.281189,1.000000,0.000000,-2.588190,-9.659258,2.879793,3.141593,0.000000,-0.258819,-0.965926,-0.261799,0.000000,0.000000,9.731596,-2.281189
0.000000,9.731596,-2.281189,1.000000,0.000000,-2.588190,-9.659258,2.879793,3.141593,0.000000,-0.258819,-0.965926,-0.261799,0.000000,0.000000,9.731596,-2.281189
0.750000,9.731596,-2.281189,1.000000,0.000000,-2.588190,-9.659258,2.879793,3.141593,0.000000,-0.258819,-0.965926,-0.261799,0.000000,0.000000,9.731596,-2.281189
0.000000,9.731596,-2.281189,1.000000,0.000000,-2.588190,-9.659258,2.879793,3.141593,0.000000,-0.258819,-0.965926,-0.261799,0.000000,0.000000,9.731596,-2.281189
0.000000,12.319787,7.378069,0.000000,0.000000,-2.588190,-9.659258,2.879793,3.141593,0.000000,-0.258819,-0.965926,-0.261799,0.000000,0.000000,9.731596,-2.281189
0.000000,12.319787,14.000000,0.000000,0.000000,-2.588190,-9.659258,2.879793,3.141593,0.000000,-0.258819,-0.965926,-0.261799,0.000000,0.000000,9.731596,-2.281189
0.000000,0.000000,14.000000,0.000000,0.000000,0.000000,-10.000000,2.617994,-1.570796,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,-1.000000
23.800000,0.000000,14.000000,0.000000,-5.000000,0.000000,-8.660254,2.617994,-1.570796,-0.500000,0.000000,-0.866025,0.000000,0.523599,18.800000,0.000000,-6.037445
23.800000,0.000000,2.622809,0.000000,-5.000000,0.000000,-8.660254,2.617994,-1.570796,-0.500000,0.000000,-0.866025,0.000000,0.523599,18.800000,0.000000,-6.037445
18.800000,0.000000,-6.037445,1.000000,-5.000000,0.000000,-8.660254,2.617994,-1.570796,-0.500000,0.000000,-0.866025,0.000000,0.523599,18.800000,0.000000,-6.037445
18.150481,0.000000,-5.662445,1.000000,-5.000000,0.000000,-8.660254,2.617994,-1.570796,-0.500000,0.000000,-0.866025,0.000000,0.523599,18.800000,0.000000,-6.037445
18.800000,0.000000,-6.037445,1.000000,-5.000000,0.000000,-8.660254,2.617994,-1.570796,-0.500000,0.000000,-0.866025,0.000000,0.523599,18.800000,0.000000,-6.037445
19.449519,0.000000,-6.412445,1.000000,-5.000000,0.000000,-8.660254,2.617994,-1.570796,-0.500000,0.000000,-0.866025,0.000000,0.523599,18.800000,0.000000,-6.037445
18.800000,0.000000,-6.037445,1.000000,-5.000000,0.000000,-8.660254,2.617994,-1.570796,-0.500000,0.000000,-0.866025,0.000000,0.523599,18.800000,0.000000,-6.037445
23.800000,0.000000,2.622809,0.000000,-5.000000,0.000000,-8.660254,2.617994,-1.570796,-0.500000,0.000000,-0.866025,0.000000,0.523599,18.800000,0.000000,-6.037445
0.000000,-23.800000,2.622809,0.000000,0.000000,5.000000,-8.660254,2.617994,0.000000,0.000000,0.500000,-0.866025,0.523599,0.000000,0.000000,-18.800000,-6.037445
0.000000,-18.800000,-6.037445,1.000000,0.000000,5.000000,-8.660254,2.617994,0.000000,0.000000,0.500000,-0.866025,0.523599,0.000000,0.000000,-18.800000,-6.037445
-0.750000,-18.800000,-6.037445,1.000000,0.000000,5.000000,-8.660254,2.617994,0.000000,0.000000,0.500000,-0.866025,0.523599,0.000000,0.000000,-18.800000,-6.037445
0.000000,-18.800000,-6.037445,1.000000,0.000000,5.000000,-8.660254,2.617994,0.000000,0.000000,0.500000,-0.866025,0.523599,0.000000,0.000000,-18.800000,-6.037445
0.750000,-18.800000,-6.037445,1.000000,0.000000,5.000000,-8.660254,2.617994,0.000000,0.000000,0.500000,-0.866025,0.523599,0.000000,0.000000,-18.800000,-6.037445
0.000000,-18.800000,-6.037445,1.000000,0.000000,5.000000,-8.660254,2.617994,0.000000,0.000000,0.500000,-0.866025,0.523599,0.000000,0.000000,-18.800000,-6.037445
0.000000,-23.800000,2.622809,0.000000,0.000000,5.000000,-8.660254,2.617994,0.000000,0.000000,0.500000,-0.866025,0.523599,0.000000,0.000000,-18.800000,-6.037445
-23.800000,0.000000,2.622809,0.000000,5.000000,0.000000,-8.660254,2.617994,1.570796,0.500000,0.000000,-0.866025,0.000000,-0.523599,-18.800000,0.000000,-6.037445
